h3_cell,records,min_year,max_year,source_obis,source_gbif
870f2c840ffffff,2,2010,2010,TRUE,TRUE
870c42471ffffff,1,2005,2005,FALSE,TRUE
8722ec74bffffff,2,1984,1984,FALSE,TRUE
8723430a8ffffff,2,1990,1990,FALSE,TRUE
87235d105ffffff,2,1990,1990,FALSE,TRUE
87235d893ffffff,2,1990,1990,FALSE,TRUE
872386d33ffffff,1,1991,1991,FALSE,TRUE
8723a9a8effffff,1,1991,1991,FALSE,TRUE
8723a9af0ffffff,1,1991,1991,FALSE,TRUE
8723ad794ffffff,1,1991,1991,FALSE,TRUE
8723b1298ffffff,1,1991,1991,FALSE,TRUE
872802260ffffff,1,2016,2016,FALSE,TRUE
8728032ceffffff,1,1993,1993,FALSE,TRUE
872808835ffffff,2,2014,2014,TRUE,TRUE
872808901ffffff,2,2014,2014,TRUE,TRUE
87280892cffffff,2,2014,2014,TRUE,TRUE
872809075ffffff,2,2005,2005,TRUE,TRUE
87280984dffffff,2,2014,2014,TRUE,TRUE
872809b62ffffff,2,1996,1996,TRUE,TRUE
87280b4acffffff,2,2014,2014,TRUE,TRUE
87280b511ffffff,2,2014,2014,TRUE,TRUE
87280b803ffffff,2,2014,2014,TRUE,TRUE
87280b80effffff,2,2014,2014,TRUE,TRUE
87280c264ffffff,2,2014,2014,TRUE,TRUE
87280c31affffff,2,2014,2014,TRUE,TRUE
87280c598ffffff,1,1992,1992,FALSE,TRUE
87280d001ffffff,2,2014,2014,TRUE,TRUE
87280d015ffffff,2,2014,2014,TRUE,TRUE
87280d032ffffff,2,2014,2014,TRUE,TRUE
87280d123ffffff,2,2001,2001,TRUE,TRUE
87280d18dffffff,2,2014,2014,TRUE,TRUE
87280d304ffffff,2,2014,2014,TRUE,TRUE
87280d388ffffff,2,1993,1993,TRUE,TRUE
87280da49ffffff,2,2014,2014,TRUE,TRUE
87280e1b5ffffff,2,2014,2014,TRUE,TRUE
872819598ffffff,1,NA,NA,FALSE,TRUE
8728195acffffff,1,1985,1985,FALSE,TRUE
87281b2a8ffffff,1,2020,2020,FALSE,TRUE
87281bba3ffffff,1,1983,1983,FALSE,TRUE
87281ca15ffffff,1,2017,2017,FALSE,TRUE
8728508ddffffff,2,2014,2014,TRUE,TRUE
8728542e1ffffff,2,2014,2014,TRUE,TRUE
872854450ffffff,2,2014,2014,TRUE,TRUE
8728554eeffffff,2,2014,2014,TRUE,TRUE
872872495ffffff,2,2014,2014,TRUE,TRUE
