h3_cell,records,min_year,max_year,source_obis,source_gbif
870d0398dffffff,2,1905,1905,FALSE,TRUE
87024eb51ffffff,1,1993,1993,FALSE,TRUE
8728c601effffff,1,1900,1900,FALSE,TRUE
8729120edffffff,1,1916,1916,FALSE,TRUE
8729ac916ffffff,1,NA,NA,FALSE,TRUE
87446321bffffff,1,NA,NA,TRUE,FALSE
874463ce6ffffff,1,NA,NA,TRUE,FALSE
87446402bffffff,2,1994,1994,TRUE,TRUE
874870723ffffff,1,NA,NA,FALSE,TRUE
8748922b0ffffff,1,1972,1972,FALSE,TRUE
874894343ffffff,1,NA,NA,TRUE,FALSE
874895c1bffffff,1,NA,NA,TRUE,FALSE
8706ce505ffffff,1,1934,1934,FALSE,TRUE
870e49283ffffff,2,NA,NA,TRUE,TRUE
870e49308ffffff,2,2018,2018,TRUE,TRUE
870e49ba8ffffff,2,2023,2023,TRUE,TRUE
870e4d32effffff,2,2020,2020,TRUE,TRUE
870e4da71ffffff,4,2020,2020,TRUE,TRUE
871a164c3ffffff,2,1974,1974,TRUE,TRUE
871a36489ffffff,2,2023,2023,TRUE,TRUE
871a868e2ffffff,2,2021,2021,TRUE,TRUE
871a9401cffffff,2,1999,1999,TRUE,TRUE
871a96091ffffff,2,NA,NA,TRUE,TRUE
871a96c9dffffff,2,NA,NA,TRUE,TRUE
871aa0468ffffff,2,NA,NA,TRUE,TRUE
871aa074bffffff,2,NA,NA,TRUE,TRUE
871aa076dffffff,2,2020,2020,TRUE,TRUE
871aa07abffffff,2,NA,NA,TRUE,TRUE
871aa2059ffffff,2,1979,1979,TRUE,TRUE
871aa21a1ffffff,2,2018,2018,TRUE,TRUE
871aa241bffffff,2,2022,2022,TRUE,TRUE
871aa270cffffff,1,1984,1984,FALSE,TRUE
871aa3415ffffff,4,2021,2021,TRUE,TRUE
871aa44f1ffffff,2,1981,1981,TRUE,TRUE
871aa4623ffffff,2,NA,NA,TRUE,TRUE
871aa4771ffffff,2,2019,2019,TRUE,TRUE
871aa62dbffffff,2,2022,2022,TRUE,TRUE
871aa6329ffffff,2,1978,1978,TRUE,TRUE
871aaa02cffffff,2,NA,NA,TRUE,TRUE
871ab0869ffffff,1,NA,NA,FALSE,TRUE
871ab0b0dffffff,1,2000,2000,FALSE,TRUE
871ab0c22ffffff,2,2020,2020,TRUE,TRUE
871ab0d03ffffff,2,2021,2021,TRUE,TRUE
871ab0d56ffffff,2,2022,2022,TRUE,TRUE
871ab2256ffffff,2,2002,2002,TRUE,TRUE
871ab2429ffffff,2,2011,2011,TRUE,TRUE
871ab258affffff,4,2008,2008,TRUE,TRUE
871ab2685ffffff,2,2021,2021,TRUE,TRUE
871ab36c3ffffff,2,1999,1999,TRUE,TRUE
871ab37aaffffff,2,2000,2000,TRUE,TRUE
871ab38a6ffffff,2,NA,NA,FALSE,TRUE
871ab5c29ffffff,2,2022,2022,TRUE,TRUE
871b82220ffffff,2,2019,2019,TRUE,TRUE
871b8262cffffff,2,2020,2020,TRUE,TRUE
871b83902ffffff,2,2021,2021,TRUE,TRUE
871b910caffffff,2,2020,2020,TRUE,TRUE
871b9232bffffff,2,2017,2017,TRUE,TRUE
871b9995cffffff,2,2021,2021,TRUE,TRUE
871b9d41cffffff,2,NA,NA,TRUE,TRUE
872a04434ffffff,2,2021,2021,TRUE,TRUE
872a044a0ffffff,2,2019,2019,TRUE,TRUE
872a044a5ffffff,2,2019,2019,TRUE,TRUE
872a044b3ffffff,2,2020,2020,TRUE,TRUE
872a044b5ffffff,4,2021,2022,TRUE,TRUE
872a04528ffffff,1,2022,2022,FALSE,TRUE
872a04531ffffff,1,2022,2022,FALSE,TRUE
872a04554ffffff,1,2022,2022,FALSE,TRUE
872a04560ffffff,2,2020,2020,TRUE,TRUE
872a04574ffffff,2,2019,2019,TRUE,TRUE
872a04591ffffff,2,2022,2022,TRUE,TRUE
872a04595ffffff,2,2019,2019,TRUE,TRUE
872a04596ffffff,2,2021,2021,TRUE,TRUE
872a04599ffffff,2,2022,2022,TRUE,TRUE
872a0459dffffff,2,2021,2021,TRUE,TRUE
872a045aaffffff,2,2021,2021,TRUE,TRUE
872a04802ffffff,2,1981,1981,TRUE,TRUE
872a04803ffffff,2,2002,2002,TRUE,TRUE
872a04804ffffff,2,1981,1981,TRUE,TRUE
872a04810ffffff,4,2003,2006,TRUE,TRUE
872a04811ffffff,2,2002,2002,TRUE,TRUE
872a04814ffffff,2,1981,1981,TRUE,TRUE
872a04815ffffff,2,2003,2003,TRUE,TRUE
872a04820ffffff,2,2003,2003,TRUE,TRUE
872a04831ffffff,2,1981,1981,TRUE,TRUE
872a04832ffffff,8,1981,2008,TRUE,TRUE
872a04834ffffff,2,2018,2018,TRUE,TRUE
872a04835ffffff,2,2003,2003,TRUE,TRUE
872a04836ffffff,4,1981,2002,TRUE,TRUE
872a04880ffffff,2,2018,2018,TRUE,TRUE
872a04883ffffff,4,1979,2009,TRUE,TRUE
872a04885ffffff,8,2002,2003,TRUE,TRUE
872a04886ffffff,2,2015,2015,TRUE,TRUE
872a04892ffffff,2,2005,2005,TRUE,TRUE
872a0489bffffff,2,1975,1975,TRUE,TRUE
872a048a0ffffff,2,2002,2002,TRUE,TRUE
872a048a3ffffff,2,2002,2002,TRUE,TRUE
872a048a5ffffff,6,1981,2004,TRUE,TRUE
872a048a6ffffff,4,2009,2009,TRUE,TRUE
872a048aaffffff,2,2010,2010,TRUE,TRUE
872a048aeffffff,4,2002,2006,TRUE,TRUE
872a048b2ffffff,6,1986,2016,TRUE,TRUE
872a048b4ffffff,2,2017,2017,TRUE,TRUE
872a048b6ffffff,4,2002,2009,TRUE,TRUE
872a048f2ffffff,2,2013,2013,TRUE,TRUE
872a04902ffffff,4,2003,2007,TRUE,TRUE
872a0490effffff,2,2003,2003,TRUE,TRUE
872a04910ffffff,2,1980,1980,TRUE,TRUE
872a04913ffffff,14,1981,2009,TRUE,TRUE
872a04914ffffff,2,1979,1979,TRUE,TRUE
872a04915ffffff,4,1981,2009,TRUE,TRUE
872a04916ffffff,2,2007,2007,TRUE,TRUE
872a0491affffff,4,1981,2002,TRUE,TRUE
872a0491bffffff,2,2008,2008,TRUE,TRUE
872a0491cffffff,2,2010,2010,TRUE,TRUE
872a0491effffff,4,2002,2016,TRUE,TRUE
872a04920ffffff,2,2003,2003,TRUE,TRUE
872a04922ffffff,2,2008,2008,TRUE,TRUE
872a04925ffffff,2,2014,2014,TRUE,TRUE
872a04926ffffff,2,2006,2006,TRUE,TRUE
872a04930ffffff,4,2003,2014,TRUE,TRUE
872a04932ffffff,2,2007,2007,TRUE,TRUE
872a04933ffffff,2,2002,2002,TRUE,TRUE
872a04934ffffff,2,2016,2016,TRUE,TRUE
872a04935ffffff,4,2004,2007,TRUE,TRUE
872a04936ffffff,6,1981,2007,TRUE,TRUE
872a04980ffffff,8,1981,2007,TRUE,TRUE
872a04981ffffff,6,1981,1981,TRUE,TRUE
872a04982ffffff,6,1981,2018,TRUE,TRUE
872a04983ffffff,8,1981,2006,TRUE,TRUE
872a04984ffffff,16,1981,2014,TRUE,TRUE
872a04985ffffff,8,1981,2006,TRUE,TRUE
872a04988ffffff,2,2009,2009,TRUE,TRUE
872a04989ffffff,4,1981,1981,TRUE,TRUE
872a0498affffff,8,2003,2009,TRUE,TRUE
872a0498bffffff,2,2002,2002,TRUE,TRUE
872a0498cffffff,8,2002,2023,TRUE,TRUE
872a0498dffffff,4,2002,2002,TRUE,TRUE
872a0498effffff,2,2007,2007,TRUE,TRUE
872a04990ffffff,2,2005,2005,TRUE,TRUE
872a04991ffffff,6,1980,2002,TRUE,TRUE
872a04992ffffff,6,2005,2014,TRUE,TRUE
872a04993ffffff,8,1981,2004,TRUE,TRUE
872a04994ffffff,8,1981,2008,TRUE,TRUE
872a04995ffffff,2,2010,2010,TRUE,TRUE
872a04996ffffff,6,1981,2002,TRUE,TRUE
872a04998ffffff,6,1981,2008,TRUE,TRUE
872a04999ffffff,4,1981,1981,TRUE,TRUE
872a0499bffffff,2,2007,2007,TRUE,TRUE
872a0499cffffff,4,1981,2007,TRUE,TRUE
872a0499dffffff,4,1981,2009,TRUE,TRUE
872a0499effffff,6,1981,2002,TRUE,TRUE
872a049a0ffffff,2,2002,2002,TRUE,TRUE
872a049a1ffffff,2,1981,1981,TRUE,TRUE
872a049a2ffffff,14,1981,2002,TRUE,TRUE
872a049a3ffffff,4,1981,2009,TRUE,TRUE
872a049a4ffffff,12,1981,2005,TRUE,TRUE
872a049a5ffffff,2,2007,2007,TRUE,TRUE
872a049a6ffffff,4,1980,1981,TRUE,TRUE
872a049a8ffffff,2,2008,2008,TRUE,TRUE
872a049aaffffff,12,1981,2017,TRUE,TRUE
872a049abffffff,8,1981,2007,TRUE,TRUE
872a049acffffff,2,2002,2002,TRUE,TRUE
