h3_cell,records,min_year,max_year,source_obis,source_gbif
874446624ffffff,4,1963,1963,TRUE,TRUE
871aa070cffffff,3,1962,1962,TRUE,TRUE
871aa212affffff,4,1958,1958,TRUE,TRUE
871ab0869ffffff,2,NA,NA,FALSE,TRUE
871ba2495ffffff,1,1950,1950,TRUE,FALSE
871ba24b1ffffff,2,1950,1950,FALSE,TRUE
872a04c8affffff,3,2008,2008,TRUE,TRUE
872a06964ffffff,2,2021,2021,FALSE,TRUE
872a10c10ffffff,1,NA,NA,TRUE,FALSE
872a10c15ffffff,3,1970,1970,TRUE,TRUE
872a10c58ffffff,2,2022,2022,FALSE,TRUE
872a10c5effffff,2,2020,2020,FALSE,TRUE
872a10ce8ffffff,3,1936,1936,TRUE,TRUE
872a10cecffffff,3,1972,1972,TRUE,TRUE
872a10d8dffffff,3,1969,1969,TRUE,TRUE
872a10da6ffffff,2,1973,1973,FALSE,TRUE
872a10dacffffff,2,2021,2021,FALSE,TRUE
872a14251ffffff,5,2013,2013,TRUE,TRUE
872a15520ffffff,20,2008,2008,TRUE,TRUE
872a15522ffffff,10,2010,2010,TRUE,TRUE
872a15524ffffff,10,2007,2007,TRUE,TRUE
872a15986ffffff,2,2024,2024,FALSE,TRUE
872a15c0cffffff,25,2012,2013,TRUE,TRUE
872a15c29ffffff,5,2008,2008,TRUE,TRUE
872a15c2dffffff,5,2008,2008,TRUE,TRUE
872a15c34ffffff,12,2005,2010,TRUE,TRUE
872a15d18ffffff,5,2010,2010,TRUE,TRUE
872a15d1bffffff,15,2011,2014,TRUE,TRUE
872a15d1effffff,10,2010,2012,TRUE,TRUE
872a15dabffffff,2,NA,NA,TRUE,FALSE
872a16b0affffff,2,NA,NA,FALSE,TRUE
872a3010bffffff,2,2024,2024,FALSE,TRUE
872a30113ffffff,3,1998,1998,TRUE,TRUE
872a30119ffffff,2,2021,2021,FALSE,TRUE
872a30153ffffff,2,2019,2019,FALSE,TRUE
872a30335ffffff,11,2013,2018,TRUE,FALSE
872a3144effffff,3,1984,1984,TRUE,TRUE
872a31469ffffff,3,1991,1991,TRUE,TRUE
872a314e4ffffff,2,2021,2021,FALSE,TRUE
872a31633ffffff,3,1871,1871,TRUE,TRUE
872a31704ffffff,2,2015,2015,FALSE,TRUE
872a31a98ffffff,2,2020,2020,FALSE,TRUE
872a31cecffffff,6,NA,NA,TRUE,TRUE
872a32656ffffff,2,2006,2006,FALSE,TRUE
872a3330dffffff,3,NA,NA,TRUE,TRUE
872a34005ffffff,3,2003,2003,TRUE,TRUE
872a34025ffffff,6,2002,2008,TRUE,TRUE
872a34026ffffff,6,2005,2015,TRUE,TRUE
872a34082ffffff,2,2023,2023,FALSE,TRUE
872a340c3ffffff,3,2007,2007,TRUE,TRUE
872a3410effffff,6,2009,2012,TRUE,TRUE
872a34156ffffff,6,2009,2018,TRUE,TRUE
872a34169ffffff,2,2022,2022,FALSE,TRUE
872a34170ffffff,6,2000,2004,TRUE,TRUE
872a34172ffffff,6,2006,2007,TRUE,TRUE
872a34175ffffff,9,2001,2010,TRUE,TRUE
872a3418effffff,3,2018,2018,TRUE,TRUE
872a34280ffffff,2,1998,1998,FALSE,TRUE
872a3455dffffff,2,2023,2023,FALSE,TRUE
872a34609ffffff,2,2021,2021,FALSE,TRUE
872a34622ffffff,2,2021,2021,FALSE,TRUE
872a34703ffffff,3,2008,2008,TRUE,TRUE
872a3470bffffff,2,2023,2023,FALSE,TRUE
872a34720ffffff,2,2020,2020,FALSE,TRUE
872a34723ffffff,2,2024,2024,FALSE,TRUE
872a34729ffffff,2,2024,2024,FALSE,TRUE
872a3472cffffff,3,2006,2006,TRUE,TRUE
872a34754ffffff,3,2003,2003,TRUE,TRUE
872a348c6ffffff,3,2013,2013,TRUE,TRUE
872a348d1ffffff,3,2012,2012,TRUE,TRUE
872a348d5ffffff,3,2014,2014,TRUE,TRUE
872a348daffffff,6,2002,2015,TRUE,TRUE
872a348dbffffff,3,2015,2015,TRUE,TRUE
872a348dcffffff,3,2011,2011,TRUE,TRUE
872a34b36ffffff,2,2015,2015,TRUE,FALSE
872a35b60ffffff,3,NA,NA,TRUE,TRUE
872aa0873ffffff,2,NA,NA,FALSE,TRUE
872b00649ffffff,2,2016,2016,FALSE,TRUE
872b008ccffffff,4,NA,NA,TRUE,TRUE
