h3_cell,records,min_year,max_year,source_obis,source_gbif
870750019ffffff,2,2006,2006,TRUE,TRUE
870752025ffffff,2,2006,2006,TRUE,TRUE
87075435bffffff,2,2006,2006,TRUE,TRUE
870754728ffffff,4,2006,2006,TRUE,TRUE
870754729ffffff,2,2006,2006,TRUE,TRUE
870754774ffffff,2,2006,2006,TRUE,TRUE
8707547b0ffffff,1,1989,1989,TRUE,FALSE
8707554b3ffffff,1,2013,2013,FALSE,TRUE
8707568f2ffffff,2,2006,2006,TRUE,TRUE
870e93a08ffffff,1,NA,NA,FALSE,TRUE
8728de8dbffffff,1,2018,2018,FALSE,TRUE
870e490c1ffffff,2,2007,2007,TRUE,FALSE
870e490c3ffffff,1,2007,2007,TRUE,FALSE
870e490d1ffffff,2,2023,2023,FALSE,TRUE
870e49204ffffff,1,2024,2024,FALSE,TRUE
870e492f4ffffff,1,2007,2007,TRUE,FALSE
870e49a82ffffff,1,1988,1988,FALSE,TRUE
870e4da2cffffff,1,2007,2007,TRUE,FALSE
870e4da33ffffff,1,2007,2007,TRUE,FALSE
870f52492ffffff,2,1983,1983,TRUE,TRUE
871a9411affffff,1,2018,2018,TRUE,FALSE
871a94775ffffff,1,2017,2017,TRUE,FALSE
871a96882ffffff,2,2007,2007,TRUE,FALSE
871a96890ffffff,1,2007,2007,TRUE,FALSE
871a96c65ffffff,1,2007,2007,TRUE,FALSE
871a96d03ffffff,1,2007,2007,TRUE,FALSE
871a96d19ffffff,1,2007,2007,TRUE,FALSE
871a96d24ffffff,1,2017,2017,TRUE,FALSE
871aa0665ffffff,1,2024,2024,FALSE,TRUE
871aa0766ffffff,1,2013,2013,FALSE,TRUE
871aa2285ffffff,1,2024,2024,FALSE,TRUE
871aa2714ffffff,2,2016,2023,FALSE,TRUE
871aa34a4ffffff,1,2021,2021,FALSE,TRUE
871aa3502ffffff,1,2022,2022,FALSE,TRUE
871aa3582ffffff,1,2024,2024,FALSE,TRUE
871aa358bffffff,1,2024,2024,FALSE,TRUE
871aa5cf4ffffff,1,2014,2014,TRUE,FALSE
871aac74effffff,1,2007,2007,TRUE,FALSE
871ab0848ffffff,2,2018,2018,TRUE,TRUE
871ab0869ffffff,2,2004,2004,FALSE,TRUE
871ab086cffffff,1,2013,2013,FALSE,TRUE
871ab096cffffff,1,2014,2014,FALSE,TRUE
871ab096dffffff,50,2014,2020,TRUE,TRUE
871ab0a06ffffff,1,2019,2019,FALSE,TRUE
871ab0a26ffffff,1,2021,2021,FALSE,TRUE
871ab0a35ffffff,8,2017,2019,TRUE,TRUE
871ab0a36ffffff,2,2018,2018,TRUE,TRUE
871ab0b0affffff,7,2016,2019,FALSE,TRUE
871ab0b19ffffff,1,2022,2022,FALSE,TRUE
871ab0b1dffffff,1,2022,2022,FALSE,TRUE
871ab38a6ffffff,2,NA,NA,FALSE,TRUE
871ab5482ffffff,1,NA,NA,FALSE,TRUE
871ab5490ffffff,2,2007,2008,FALSE,TRUE
871ab5491ffffff,6,2013,2022,FALSE,TRUE
871ab5495ffffff,1,2013,2013,FALSE,TRUE
871ab54a2ffffff,1,2024,2024,FALSE,TRUE
871ab54b0ffffff,1,NA,NA,FALSE,TRUE
871ab5598ffffff,1,2021,2021,FALSE,TRUE
871ab559bffffff,1,2022,2022,FALSE,TRUE
871ab55b2ffffff,1,2019,2019,FALSE,TRUE
871b35158ffffff,1,2009,2009,TRUE,FALSE
871b80309ffffff,1,2024,2024,FALSE,TRUE
871b82ae8ffffff,1,2024,2024,FALSE,TRUE
871b8300cffffff,1,1971,1971,FALSE,TRUE
871b83d34ffffff,1,2024,2024,FALSE,TRUE
871b8c2c5ffffff,1,2017,2017,TRUE,FALSE
871b91465ffffff,1,2009,2009,TRUE,FALSE
871b9184dffffff,1,NA,NA,FALSE,TRUE
871b9e15bffffff,1,2024,2024,FALSE,TRUE
871b9e161ffffff,1,2024,2024,FALSE,TRUE
871b9e3b4ffffff,1,2024,2024,FALSE,TRUE
871ba0712ffffff,1,2017,2017,TRUE,FALSE
871babce1ffffff,1,2016,2016,TRUE,FALSE
871babce3ffffff,1,2016,2016,TRUE,FALSE
871babcecffffff,1,2016,2016,TRUE,FALSE
872a041b2ffffff,2,2019,2019,TRUE,TRUE
872a04422ffffff,4,2019,2019,TRUE,TRUE
872a04434ffffff,2,2019,2019,TRUE,TRUE
872a04509ffffff,2,2019,2019,TRUE,TRUE
872a04566ffffff,2,2019,2019,TRUE,TRUE
872a045a1ffffff,2,2019,2019,TRUE,TRUE
872a045b3ffffff,1,2020,2020,FALSE,TRUE
872a0481cffffff,2,2001,2001,TRUE,TRUE
872a048adffffff,2,2019,2019,TRUE,TRUE
872a048f2ffffff,2,2021,2021,TRUE,TRUE
872a04c16ffffff,2,2019,2019,TRUE,TRUE
872a04c50ffffff,2,2019,2019,TRUE,TRUE
872a04c61ffffff,6,2019,2019,TRUE,TRUE
872a04cadffffff,2,2019,2019,TRUE,TRUE
872a04cf2ffffff,2,2019,2019,TRUE,TRUE
872a04cf3ffffff,2,2019,2019,TRUE,TRUE
872a04d48ffffff,2,2019,2019,TRUE,TRUE
872a04d4bffffff,2,2014,2014,TRUE,TRUE
872a04d81ffffff,2,2013,2013,TRUE,TRUE
872a06590ffffff,5,2007,2018,TRUE,TRUE
872a06594ffffff,2,2003,2003,TRUE,TRUE
872a06596ffffff,4,2003,2004,TRUE,TRUE
872a06808ffffff,2,2023,2023,TRUE,TRUE
872a0689bffffff,2,2023,2023,TRUE,TRUE
872a06906ffffff,2,2019,2019,TRUE,TRUE
872a0691cffffff,2,2019,2019,TRUE,TRUE
872a06922ffffff,5,2017,2021,TRUE,TRUE
872a06923ffffff,1,2022,2022,FALSE,TRUE
872a06926ffffff,6,2014,2014,TRUE,TRUE
872a0692cffffff,2,2019,2023,FALSE,TRUE
872a0692effffff,10,2017,2024,FALSE,TRUE
872a06930ffffff,2,2022,2024,FALSE,TRUE
872a06935ffffff,5,1948,2019,FALSE,TRUE
872a069b0ffffff,2,2019,2025,FALSE,TRUE
872a06c19ffffff,2,2010,2010,TRUE,TRUE
872a06c2dffffff,3,2023,2023,TRUE,TRUE
872a06cb0ffffff,2,2023,2023,TRUE,TRUE
872a06d0affffff,1,2023,2023,FALSE,TRUE
872a06d0bffffff,1,2022,2022,FALSE,TRUE
872a06d10ffffff,3,2016,2016,TRUE,TRUE
872a06d16ffffff,6,2008,2024,FALSE,TRUE
872a06d2dffffff,2,2021,2021,FALSE,TRUE
872a06d55ffffff,2,2021,2022,FALSE,TRUE
872a06d5affffff,2,2023,2023,TRUE,TRUE
872a06d5effffff,6,2023,2023,TRUE,TRUE
872a06d64ffffff,1,2023,2023,FALSE,TRUE
872a06d66ffffff,2,2023,2024,FALSE,TRUE
872a06d70ffffff,1,2024,2024,FALSE,TRUE
872a06d75ffffff,4,2020,2024,FALSE,TRUE
872a06da2ffffff,2,NA,NA,TRUE,TRUE
872a06db4ffffff,14,2020,2024,FALSE,TRUE
872a1081dffffff,2,2011,2011,TRUE,TRUE
872a108f2ffffff,1,2024,2024,FALSE,TRUE
872a10960ffffff,2,2004,2004,TRUE,TRUE
872a1426affffff,1,2022,2022,FALSE,TRUE
872a15524ffffff,1,2022,2022,FALSE,TRUE
872a15809ffffff,15,2007,2025,FALSE,TRUE
872a1580bffffff,6,2019,2022,FALSE,TRUE
872a15823ffffff,2,2023,2023,TRUE,TRUE
