h3_cell,records,min_year,max_year,source_obis,source_gbif
87446298bffffff,1,NA,NA,TRUE,FALSE
87446321bffffff,1,NA,NA,TRUE,FALSE
874463ce6ffffff,1,NA,NA,TRUE,FALSE
874465998ffffff,1,2016,2016,FALSE,TRUE
874466780ffffff,1,NA,NA,TRUE,FALSE
87454b166ffffff,1,NA,NA,TRUE,FALSE
874558cddffffff,1,NA,NA,TRUE,FALSE
87455a8c4ffffff,1,NA,NA,TRUE,FALSE
87455b3b3ffffff,1,NA,NA,TRUE,FALSE
874890086ffffff,3,1994,1994,FALSE,TRUE
87489019bffffff,2,1997,1997,FALSE,TRUE
87489070effffff,3,1994,1997,FALSE,TRUE
8748940c2ffffff,1,NA,NA,TRUE,FALSE
874894343ffffff,1,NA,NA,TRUE,FALSE
874894416ffffff,1,NA,NA,TRUE,FALSE
874895c1bffffff,1,NA,NA,TRUE,FALSE
874896112ffffff,1,1997,1997,FALSE,TRUE
8749ac41dffffff,2,1970,1970,TRUE,TRUE
870ed935cffffff,1,NA,NA,FALSE,TRUE
872770cf0ffffff,2,NA,NA,FALSE,TRUE
872a10953ffffff,1,1938,1938,FALSE,TRUE
872a20ae3ffffff,1,2014,2014,FALSE,TRUE
872a21d6affffff,2,2014,2014,TRUE,TRUE
872a25808ffffff,1,2016,2016,FALSE,TRUE
872a25a6effffff,1,2021,2021,FALSE,TRUE
872a3015dffffff,4,2005,2012,FALSE,TRUE
872a31119ffffff,1,1991,1991,FALSE,TRUE
872a31cc5ffffff,1,2009,2009,FALSE,TRUE
872a31cecffffff,1,2009,2009,FALSE,TRUE
872aa24ddffffff,1,1989,1989,FALSE,TRUE
872aa24f1ffffff,2,1989,1989,FALSE,TRUE
872aa4211ffffff,1,1989,1989,FALSE,TRUE
872aa490affffff,1,1996,1996,FALSE,TRUE
872aa5ab2ffffff,1,1989,1989,FALSE,TRUE
872aa5c00ffffff,1,1933,1933,FALSE,TRUE
872aa6c90ffffff,1,1996,1996,FALSE,TRUE
872aa6c92ffffff,1,1996,1996,FALSE,TRUE
872aa6c96ffffff,2,1996,1996,FALSE,TRUE
872ab2a8dffffff,1,1996,1996,FALSE,TRUE
872ab2aabffffff,1,1996,1996,FALSE,TRUE
872ab550cffffff,1,1996,1996,FALSE,TRUE
872ab550effffff,1,1996,1996,FALSE,TRUE
872ab5926ffffff,1,1996,1996,FALSE,TRUE
872b2e384ffffff,2,2022,2022,FALSE,TRUE
872b8a2e3ffffff,2,2003,2003,FALSE,TRUE
872b8a7abffffff,1,2003,2003,FALSE,TRUE
872b99089ffffff,1,1996,1996,FALSE,TRUE
872b9b244ffffff,2,1996,1996,FALSE,TRUE
872b9b246ffffff,2,1996,1996,FALSE,TRUE
872b9b252ffffff,5,1996,1996,FALSE,TRUE
872b9b260ffffff,3,1996,1996,FALSE,TRUE
872b9b261ffffff,2,1996,1996,FALSE,TRUE
872b9b263ffffff,1,1996,1996,FALSE,TRUE
872b9b265ffffff,45,1996,2003,FALSE,TRUE
872b9b266ffffff,4,1996,1996,FALSE,TRUE
872b9b2d6ffffff,2,1955,1955,FALSE,TRUE
872b9b2e2ffffff,2,1996,1996,FALSE,TRUE
872b9b2e5ffffff,1,1996,1996,FALSE,TRUE
872b9b2f0ffffff,1,1996,1996,FALSE,TRUE
872b9b2f1ffffff,1,1996,1996,FALSE,TRUE
872b9b429ffffff,1,1893,1893,FALSE,TRUE
872b9b44bffffff,12,1996,1996,FALSE,TRUE
872b9b543ffffff,1,1893,1893,FALSE,TRUE
872b9b560ffffff,1,1996,1996,FALSE,TRUE
872b9b704ffffff,1,1996,1996,FALSE,TRUE
872b9bc40ffffff,1,1893,1893,FALSE,TRUE
872b9bc43ffffff,1,1893,1893,FALSE,TRUE
872b9bd5affffff,1,NA,NA,FALSE,TRUE
87185ba25ffffff,1,2023,2023,FALSE,TRUE
8718ea5a4ffffff,1,2002,2002,FALSE,TRUE
871a553b2ffffff,1,2010,2010,FALSE,TRUE
873512853ffffff,1,1973,1973,FALSE,TRUE
873925a34ffffff,2,2024,2024,FALSE,TRUE
873925b1affffff,4,2023,2023,FALSE,TRUE
87264932bffffff,1,2017,2017,FALSE,TRUE
87264b999ffffff,1,2017,2017,FALSE,TRUE
872a00013ffffff,1,2009,2009,FALSE,TRUE
872a0001effffff,2,2009,2009,FALSE,TRUE
872a00150ffffff,2,2014,2014,TRUE,TRUE
872a002cbffffff,2,2013,2013,TRUE,TRUE
872a002dcffffff,2,2013,2013,TRUE,TRUE
872a0035effffff,2,2019,2019,FALSE,TRUE
872a0049affffff,2,2018,2018,TRUE,TRUE
872a0054bffffff,3,2015,2015,FALSE,TRUE
872a0058affffff,2,2009,2009,FALSE,TRUE
872a00792ffffff,11,2012,2012,FALSE,TRUE
872a00b58ffffff,1,2022,2022,FALSE,TRUE
872a00b5effffff,47,2022,2022,FALSE,TRUE
872a0101effffff,2,2013,2013,TRUE,TRUE
872a01063ffffff,2,2013,2013,TRUE,TRUE
872a01073ffffff,2,2013,2013,TRUE,TRUE
872a01083ffffff,2,2013,2013,TRUE,TRUE
872a0120effffff,1,2021,2021,FALSE,TRUE
872a01580ffffff,2,2013,2013,TRUE,TRUE
872a01630ffffff,1,2021,2021,FALSE,TRUE
872a0194bffffff,1,2021,2021,FALSE,TRUE
872a01a2cffffff,1,2021,2021,FALSE,TRUE
872a01d4effffff,2,2019,2019,FALSE,TRUE
872a0205effffff,3,2015,2015,FALSE,TRUE
872a020d5ffffff,3,2017,2017,FALSE,TRUE
872a02163ffffff,1,2010,2010,FALSE,TRUE
872a0220affffff,3,2015,2015,FALSE,TRUE
872a0220bffffff,3,2015,2015,FALSE,TRUE
872a02246ffffff,1,2021,2021,FALSE,TRUE
872a02284ffffff,1,2021,2021,FALSE,TRUE
872a02288ffffff,47,2016,2016,FALSE,TRUE
872a022ecffffff,35,2022,2022,FALSE,TRUE
872a02303ffffff,2,2018,2018,TRUE,TRUE
872a0230affffff,2,2018,2018,TRUE,TRUE
872a0230bffffff,1,2021,2021,FALSE,TRUE
872a0238affffff,5,2015,2016,FALSE,TRUE
872a0239cffffff,1,2015,2015,FALSE,TRUE
872a026d1ffffff,1,2015,2015,FALSE,TRUE
872a028e6ffffff,1,2023,2023,FALSE,TRUE
872a02ac0ffffff,2,2018,2018,TRUE,TRUE
872a02ae0ffffff,2,2016,2016,TRUE,TRUE
872a02b11ffffff,1,2021,2021,FALSE,TRUE
872a02b1effffff,7,2010,2010,FALSE,TRUE
872a038caffffff,1,2021,2021,FALSE,TRUE
872a03b08ffffff,1,2021,2021,FALSE,TRUE
872a05100ffffff,47,2019,2019,FALSE,TRUE
872a05119ffffff,1,2016,2016,FALSE,TRUE
872a05120ffffff,48,2019,2019,FALSE,TRUE
872a0512cffffff,49,2019,2019,FALSE,TRUE
872a05164ffffff,2,2013,2013,TRUE,TRUE
872a05180ffffff,2,2019,2019,FALSE,TRUE
872a0519dffffff,1,2019,2019,FALSE,TRUE
872a051b1ffffff,99,2014,2014,FALSE,TRUE
872a052aeffffff,1,2021,2021,FALSE,TRUE
872a052d0ffffff,1,2021,2021,FALSE,TRUE
872a05470ffffff,1,2022,2022,FALSE,TRUE
872a05555ffffff,47,2019,2019,FALSE,TRUE
872a05563ffffff,1,2019,2019,FALSE,TRUE
872a0556affffff,22,2015,2015,FALSE,TRUE
