h3_cell,records,min_year,max_year,source_obis,source_gbif
870205036ffffff,1,NA,NA,FALSE,TRUE
87022c189ffffff,1,NA,NA,FALSE,TRUE
870292014ffffff,2,1983,1983,TRUE,TRUE
870292016ffffff,2,1849,1849,TRUE,TRUE
87029208effffff,2,1982,1982,TRUE,TRUE
87029209bffffff,2,1849,1849,TRUE,TRUE
87029218affffff,2,1983,1983,TRUE,TRUE
8702921b2ffffff,2,1983,1983,TRUE,TRUE
8702922d3ffffff,2,2024,2024,TRUE,TRUE
8702923b2ffffff,2,1849,1849,TRUE,TRUE
870292404ffffff,2,1986,1986,TRUE,TRUE
87029240dffffff,2,1983,1983,TRUE,TRUE
870292415ffffff,2,1990,1990,TRUE,TRUE
87029241cffffff,2,1990,1990,TRUE,TRUE
870292420ffffff,2,1983,1983,TRUE,TRUE
870292429ffffff,4,1985,1986,TRUE,TRUE
87029242affffff,2,1982,1982,TRUE,TRUE
870292431ffffff,2,1982,1982,TRUE,TRUE
870292435ffffff,2,1983,1983,TRUE,TRUE
87029245bffffff,2,1982,1982,TRUE,TRUE
870292489ffffff,4,1994,1998,TRUE,TRUE
87029248dffffff,2,1994,1994,TRUE,TRUE
870292493ffffff,2,1849,1849,TRUE,TRUE
87029249affffff,2,1994,1994,TRUE,TRUE
87029249effffff,2,1994,1994,TRUE,TRUE
8702924b4ffffff,2,1983,1983,TRUE,TRUE
8702924c6ffffff,2,1985,1985,TRUE,TRUE
8702924d2ffffff,2,1992,1992,TRUE,TRUE
8702924d4ffffff,2,1983,1983,TRUE,TRUE
8702924dbffffff,2,1849,1849,TRUE,TRUE
8702924ddffffff,2,1982,1982,TRUE,TRUE
8702924e0ffffff,2,1985,1985,TRUE,TRUE
8702924f0ffffff,2,1983,1983,TRUE,TRUE
8702924f2ffffff,2,1987,1987,TRUE,TRUE
8702924f3ffffff,2,1983,1983,TRUE,TRUE
8702924f6ffffff,2,1994,1994,TRUE,TRUE
870292509ffffff,4,1983,1986,TRUE,TRUE
87029250bffffff,6,1983,1986,TRUE,TRUE
87029250cffffff,2,1989,1989,TRUE,TRUE
870292519ffffff,2,1989,1989,TRUE,TRUE
87029252bffffff,4,1983,1983,TRUE,TRUE
87029252cffffff,6,1982,1983,TRUE,TRUE
870292540ffffff,2,1986,1986,TRUE,TRUE
870292554ffffff,2,1983,1983,TRUE,TRUE
870292570ffffff,2,1995,1995,TRUE,TRUE
870292576ffffff,2,1986,1986,TRUE,TRUE
870292591ffffff,2,1998,1998,TRUE,TRUE
87029259affffff,4,1982,1982,TRUE,TRUE
8702925a5ffffff,2,1982,1982,TRUE,TRUE
8702925a6ffffff,2,1984,1984,TRUE,TRUE
870292601ffffff,2,1849,1849,TRUE,TRUE
870292645ffffff,2,1849,1849,TRUE,TRUE
8702926c5ffffff,2,1849,1849,TRUE,TRUE
8702926d4ffffff,2,1849,1849,TRUE,TRUE
870292751ffffff,4,1849,1984,TRUE,TRUE
87029278cffffff,2,1849,1849,TRUE,TRUE
870292794ffffff,2,1982,1982,TRUE,TRUE
8702927b0ffffff,2,1849,1849,TRUE,TRUE
870292816ffffff,1,1982,1982,FALSE,TRUE
8702928b1ffffff,2,1983,1983,TRUE,TRUE
8702928b3ffffff,2,1983,1983,TRUE,TRUE
8702928b4ffffff,2,1983,1983,TRUE,TRUE
870292933ffffff,2,1983,1983,TRUE,TRUE
8702929aeffffff,2,1983,1983,TRUE,TRUE
870292c1bffffff,2,1983,1983,TRUE,TRUE
870292c86ffffff,1,2009,2009,TRUE,FALSE
870292c98ffffff,2,1990,1990,TRUE,TRUE
870292cd0ffffff,4,1982,1982,TRUE,TRUE
870292cdbffffff,2,1983,1983,TRUE,TRUE
870292cdeffffff,4,1982,1982,TRUE,TRUE
870292ce8ffffff,2,1983,1983,TRUE,TRUE
870292d48ffffff,4,1983,1983,TRUE,TRUE
870292daeffffff,2,1983,1983,TRUE,TRUE
870293800ffffff,2,1849,1849,TRUE,TRUE
8702938e9ffffff,2,1849,1849,TRUE,TRUE
87029600affffff,2,1980,1980,TRUE,TRUE
870296129ffffff,2,1980,1980,TRUE,TRUE
87029618dffffff,2,1980,1980,TRUE,TRUE
87029618effffff,2,1980,1980,TRUE,TRUE
870296440ffffff,4,1981,1981,TRUE,TRUE
8702964cbffffff,2,1982,1982,TRUE,TRUE
870296693ffffff,4,1982,1983,TRUE,TRUE
8702966a0ffffff,2,1983,1983,TRUE,TRUE
8702966adffffff,2,1983,1983,TRUE,TRUE
870296d94ffffff,2,1980,1980,TRUE,TRUE
870390773ffffff,1,1990,1990,FALSE,TRUE
87039848affffff,1,1981,1981,FALSE,TRUE
87039dcceffffff,4,1997,1997,FALSE,TRUE
870448668ffffff,2,1849,1849,TRUE,TRUE
870449500ffffff,2,1849,1849,TRUE,TRUE
87044956effffff,2,1849,1849,TRUE,TRUE
870449a4bffffff,2,1849,1849,TRUE,TRUE
87044a62affffff,2,1849,1849,TRUE,TRUE
87044a68cffffff,2,1849,1849,TRUE,TRUE
87044b001ffffff,2,1849,1849,TRUE,TRUE
87044b04affffff,2,1849,1849,TRUE,TRUE
87044b073ffffff,2,1849,1849,TRUE,TRUE
87044b096ffffff,2,1849,1849,TRUE,TRUE
87044b0a6ffffff,2,1849,1849,TRUE,TRUE
87044b15dffffff,2,1849,1849,TRUE,TRUE
87044b22affffff,2,1849,1849,TRUE,TRUE
87044b26effffff,2,1849,1849,TRUE,TRUE
87044b2acffffff,2,1849,1849,TRUE,TRUE
87044b2d0ffffff,2,1849,1849,TRUE,TRUE
87044b2edffffff,2,1849,1849,TRUE,TRUE
87044b325ffffff,2,1849,1849,TRUE,TRUE
87044b354ffffff,2,1849,1849,TRUE,TRUE
87044b396ffffff,2,1849,1849,TRUE,TRUE
87044b3a8ffffff,2,1849,1849,TRUE,TRUE
87044b401ffffff,2,1849,1849,TRUE,TRUE
87044b443ffffff,2,1849,1849,TRUE,TRUE
87044b48effffff,2,1849,1849,TRUE,TRUE
87044b4c1ffffff,2,1849,1849,TRUE,TRUE
87044b610ffffff,2,1849,1849,TRUE,TRUE
87044b650ffffff,2,1849,1849,TRUE,TRUE
87044b66bffffff,2,1849,1849,TRUE,TRUE
87044b6b4ffffff,2,1849,1849,TRUE,TRUE
87044b6d6ffffff,2,1849,1849,TRUE,TRUE
87044b710ffffff,2,1849,1849,TRUE,TRUE
87044b724ffffff,2,1849,1849,TRUE,TRUE
87044b74dffffff,2,1849,1849,TRUE,TRUE
87044b750ffffff,2,1849,1849,TRUE,TRUE
87044b7b1ffffff,2,1849,1849,TRUE,TRUE
87044ba91ffffff,2,1849,1849,TRUE,TRUE
87044baa6ffffff,2,1849,1849,TRUE,TRUE
8704592d0ffffff,2,1849,1849,TRUE,TRUE
87045b2edffffff,2,2019,2019,TRUE,TRUE
870c34088ffffff,2,1849,1849,TRUE,TRUE
870c34562ffffff,2,1849,1849,TRUE,TRUE
870c360e5ffffff,2,1849,1849,TRUE,TRUE
870c36176ffffff,2,1849,1849,TRUE,TRUE
870c3619affffff,2,1849,1849,TRUE,TRUE
870c36293ffffff,2,1849,1849,TRUE,TRUE
870c362deffffff,2,1849,1849,TRUE,TRUE
870c362f6ffffff,2,1849,1849,TRUE,TRUE
870c36304ffffff,2,1849,1849,TRUE,TRUE
870c36414ffffff,2,1849,1849,TRUE,TRUE
870c3642dffffff,2,1849,1849,TRUE,TRUE
870c3644affffff,2,1849,1849,TRUE,TRUE
870c3650effffff,2,1849,1849,TRUE,TRUE
870c365b4ffffff,2,1849,1849,TRUE,TRUE
870c36608ffffff,2,1849,1849,TRUE,TRUE
870c36611ffffff,2,1849,1849,TRUE,TRUE
870c36674ffffff,2,1849,1849,TRUE,TRUE
870c36701ffffff,2,1849,1849,TRUE,TRUE
870c3676dffffff,2,1849,1849,TRUE,TRUE
870c36804ffffff,2,1849,1849,TRUE,TRUE
870c36853ffffff,2,1849,1849,TRUE,TRUE
870c368ddffffff,2,1849,1849,TRUE,TRUE
870c36933ffffff,2,1849,1849,TRUE,TRUE
870c36949ffffff,2,1849,1849,TRUE,TRUE
870c36a8effffff,2,1849,1849,TRUE,TRUE
870c36b8affffff,2,1849,1849,TRUE,TRUE
870c36c01ffffff,2,1849,1849,TRUE,TRUE
870c36c6dffffff,2,1849,1849,TRUE,TRUE
870c36c99ffffff,2,1849,1849,TRUE,TRUE
870c36cccffffff,2,1849,1849,TRUE,TRUE
870c36d20ffffff,2,1849,1849,TRUE,TRUE
870c36d75ffffff,2,1849,1849,TRUE,TRUE
870c36d9dffffff,2,1849,1849,TRUE,TRUE
870d00001ffffff,2,1849,1849,TRUE,TRUE
870d00048ffffff,2,1849,1849,TRUE,TRUE
870d00089ffffff,2,1849,1849,TRUE,TRUE
870d000e8ffffff,2,1849,1849,TRUE,TRUE
870d00103ffffff,2,1849,1849,TRUE,TRUE
870d0012bffffff,2,1987,1987,TRUE,TRUE
870d00148ffffff,2,1991,1991,TRUE,TRUE
870d00159ffffff,2,1849,1849,TRUE,TRUE
870d00170ffffff,2,1849,1849,TRUE,TRUE
870d0018affffff,2,1849,1849,TRUE,TRUE
870d001b0ffffff,2,1849,1849,TRUE,TRUE
870d00201ffffff,2,2005,2005,TRUE,TRUE
870d00204ffffff,2,1999,1999,TRUE,TRUE
870d00208ffffff,2,1982,1982,TRUE,TRUE
870d0020affffff,2,2005,2005,TRUE,TRUE
870d0020bffffff,2,2005,2005,TRUE,TRUE
870d0020dffffff,2,1982,1982,TRUE,TRUE
870d0021affffff,2,1983,1983,TRUE,TRUE
870d0021bffffff,4,1983,2003,TRUE,TRUE
870d0021cffffff,6,2003,2006,TRUE,TRUE
870d00222ffffff,2,1999,1999,TRUE,TRUE
870d00225ffffff,2,1849,1849,TRUE,TRUE
870d00231ffffff,4,1983,2003,TRUE,TRUE
870d00241ffffff,4,1982,1999,TRUE,TRUE
870d00242ffffff,2,1982,1982,TRUE,TRUE
870d00243ffffff,8,1982,1984,TRUE,TRUE
870d00245ffffff,4,1981,1984,TRUE,TRUE
870d00248ffffff,10,1982,1997,TRUE,TRUE
870d00249ffffff,2,1982,1982,TRUE,TRUE
870d0024affffff,2,1984,1984,TRUE,TRUE
870d0024cffffff,4,1980,1982,TRUE,TRUE
870d0024dffffff,8,1980,1983,TRUE,TRUE
870d0024effffff,10,1980,1982,TRUE,TRUE
870d00251ffffff,6,1849,1984,TRUE,TRUE
870d00252ffffff,2,1982,1982,TRUE,TRUE
870d00255ffffff,6,1981,2006,TRUE,TRUE
870d00258ffffff,6,1980,1984,TRUE,TRUE
870d00259ffffff,6,1983,2006,TRUE,TRUE
870d0025affffff,4,1980,1987,TRUE,TRUE
870d0025bffffff,4,1983,2009,TRUE,TRUE
870d0025cffffff,6,1980,1980,TRUE,TRUE
870d0025dffffff,8,1980,1983,TRUE,TRUE
870d00266ffffff,2,1999,1999,TRUE,TRUE
870d00268ffffff,6,1981,1999,TRUE,TRUE
870d0026affffff,8,1981,1997,TRUE,TRUE
870d0026bffffff,6,1982,1982,TRUE,TRUE
870d0026cffffff,2,1979,1979,TRUE,TRUE
870d0026dffffff,2,1984,1984,TRUE,TRUE
870d0026effffff,2,1984,1984,TRUE,TRUE
870d00280ffffff,2,1987,1987,TRUE,TRUE
870d00285ffffff,2,1990,1990,TRUE,TRUE
870d00286ffffff,18,1984,2003,TRUE,TRUE
870d0028affffff,2,2000,2000,TRUE,TRUE
870d0028bffffff,2,2009,2009,TRUE,TRUE
870d0028dffffff,2,1981,1981,TRUE,TRUE
870d0028effffff,2,1987,1987,TRUE,TRUE
870d00291ffffff,2,1849,1849,TRUE,TRUE
870d00293ffffff,2,1999,1999,TRUE,TRUE
870d00299ffffff,4,1999,2006,TRUE,TRUE
870d0029affffff,4,1998,2005,TRUE,TRUE
870d0029bffffff,4,1983,1985,TRUE,TRUE
870d0029dffffff,4,2006,2009,TRUE,TRUE
870d0029effffff,2,1991,1991,TRUE,TRUE
870d002a2ffffff,2,1999,1999,TRUE,TRUE
870d002a6ffffff,2,1997,1997,TRUE,TRUE
870d002a8ffffff,2,1986,1986,TRUE,TRUE
870d002adffffff,4,1849,1986,TRUE,TRUE
870d002b3ffffff,6,1984,2009,TRUE,TRUE
870d002c0ffffff,12,1980,1997,TRUE,TRUE
870d002c1ffffff,6,1981,2004,TRUE,TRUE
870d002c2ffffff,12,1980,2006,TRUE,TRUE
870d002c3ffffff,18,1980,2006,TRUE,TRUE
870d002c4ffffff,4,1982,1983,TRUE,TRUE
