h3_cell,records,min_year,max_year,source_obis,source_gbif
8702d219effffff,2,2023,2023,TRUE,TRUE
871324c6cffffff,2,2002,2002,TRUE,TRUE
871326854ffffff,2,2002,2002,TRUE,TRUE
8700580c2ffffff,1,2021,2021,FALSE,TRUE
87005b198ffffff,1,2021,2021,FALSE,TRUE
8700651aaffffff,2,1991,1991,TRUE,FALSE
8707b6889ffffff,2,1991,1991,TRUE,FALSE
87026b205ffffff,1,2010,2010,TRUE,FALSE
870f04843ffffff,1,2008,2008,TRUE,FALSE
870f04900ffffff,1,2008,2008,TRUE,FALSE
870f04a1affffff,1,2008,2008,TRUE,FALSE
870f04d29ffffff,1,2008,2008,TRUE,FALSE
870f05865ffffff,1,2008,2008,TRUE,FALSE
870f059b3ffffff,1,2008,2008,TRUE,FALSE
870f2189cffffff,1,2010,2010,TRUE,FALSE
870f21d62ffffff,1,2010,2010,TRUE,FALSE
870f222b0ffffff,1,2008,2008,TRUE,FALSE
870f2238dffffff,1,2008,2008,TRUE,FALSE
870f23242ffffff,1,2008,2008,TRUE,FALSE
870f23796ffffff,1,2010,2010,TRUE,FALSE
870f28d05ffffff,1,2012,2012,TRUE,FALSE
870f2c059ffffff,2,1977,1977,TRUE,FALSE
870f2c09affffff,1,2014,2014,TRUE,FALSE
870f2c35cffffff,1,2008,2008,TRUE,FALSE
870f2c364ffffff,1,2008,2008,TRUE,FALSE
870f2c61cffffff,1,2008,2008,TRUE,FALSE
870f2c653ffffff,1,2010,2010,TRUE,FALSE
870f2c9a9ffffff,1,2010,2010,TRUE,FALSE
870f2dd33ffffff,1,2008,2008,TRUE,FALSE
870f2e12cffffff,1,2008,2008,TRUE,FALSE
870f2eaa0ffffff,1,2008,2008,TRUE,FALSE
870f2ecc2ffffff,1,2006,2006,TRUE,FALSE
870f3380cffffff,1,1882,1882,FALSE,TRUE
870f33973ffffff,2,1881,1881,FALSE,TRUE
870f34685ffffff,1,2008,2008,TRUE,FALSE
870f35252ffffff,1,2008,2008,TRUE,FALSE
870f35411ffffff,1,2008,2008,TRUE,FALSE
870f35472ffffff,1,2008,2008,TRUE,FALSE
87014810effffff,2,2012,2012,TRUE,TRUE
