h3_cell,records,min_year,max_year,source_obis,source_gbif
8706184c9ffffff,1,1954,1954,FALSE,TRUE
8712ccd25ffffff,1,NA,NA,FALSE,TRUE
8712ccd29ffffff,1,2019,2019,FALSE,TRUE
8729a400effffff,1,1958,1958,FALSE,TRUE
870e4914cffffff,1,2022,2022,FALSE,TRUE
870e4914dffffff,2,2021,2021,TRUE,TRUE
870e49349ffffff,2,2018,2018,TRUE,TRUE
870e49921ffffff,4,2020,2020,TRUE,TRUE
870e49924ffffff,2,2021,2021,TRUE,TRUE
870e49925ffffff,2,2020,2020,TRUE,TRUE
870e49951ffffff,2,2022,2022,TRUE,TRUE
870e49972ffffff,4,2021,2021,TRUE,TRUE
870e49976ffffff,2,2022,2022,TRUE,TRUE
870e4d360ffffff,1,2023,2023,FALSE,TRUE
870e4daa4ffffff,2,2021,2021,TRUE,TRUE
870e4db89ffffff,1,2023,2023,FALSE,TRUE
870e4db8affffff,2,2021,2021,TRUE,TRUE
870f0dc91ffffff,2,1948,1948,TRUE,TRUE
870f62693ffffff,2,1850,1850,FALSE,TRUE
871a94131ffffff,5,2014,2014,TRUE,TRUE
871a947a1ffffff,4,2008,2008,TRUE,TRUE
871a9689cffffff,4,1972,1972,TRUE,TRUE
871a96b20ffffff,4,2005,2005,TRUE,TRUE
871a96c0dffffff,4,1986,1986,TRUE,TRUE
871a96c4dffffff,5,2016,2016,TRUE,TRUE
871aa00d9ffffff,1,2022,2022,FALSE,TRUE
871aa00e6ffffff,1,2022,2022,FALSE,TRUE
871aa0608ffffff,1,2021,2021,FALSE,TRUE
871aa0635ffffff,1,2019,2019,FALSE,TRUE
871aa0662ffffff,1,2024,2024,FALSE,TRUE
871aa06ceffffff,1,2022,2022,FALSE,TRUE
871aa0700ffffff,1,2023,2023,FALSE,TRUE
871aa070cffffff,1,2024,2024,FALSE,TRUE
871aa072affffff,1,2022,2022,FALSE,TRUE
871aa0753ffffff,1,2024,2024,FALSE,TRUE
871aa075dffffff,1,2023,2023,FALSE,TRUE
871aa0d35ffffff,1,2023,2023,FALSE,TRUE
871aa2016ffffff,2,2019,2019,FALSE,TRUE
871aa210cffffff,1,2010,2010,FALSE,TRUE
871aa2920ffffff,1,2024,2024,FALSE,TRUE
871aa3582ffffff,1,2023,2023,FALSE,TRUE
871aa3d54ffffff,1,2024,2024,FALSE,TRUE
871aa3d70ffffff,1,2024,2024,FALSE,TRUE
871aa3d74ffffff,1,2023,2023,FALSE,TRUE
871aa4409ffffff,1,2023,2023,FALSE,TRUE
871aa4488ffffff,1,2024,2024,FALSE,TRUE
871aa468bffffff,1,2024,2024,FALSE,TRUE
871aa468dffffff,1,2024,2024,FALSE,TRUE
871aa4784ffffff,1,2024,2024,FALSE,TRUE
871aa6ac3ffffff,3,2022,2024,FALSE,TRUE
871ab0869ffffff,1,NA,NA,FALSE,TRUE
871ab096dffffff,1,2022,2022,FALSE,TRUE
871ab0b33ffffff,1,2016,2016,FALSE,TRUE
