h3_cell,records,min_year,max_year,source_obis,source_gbif
87044925effffff,2,1988,1988,TRUE,TRUE
870449271ffffff,2,1988,1988,TRUE,TRUE
87044a534ffffff,1,2017,2017,FALSE,TRUE
87044a5a5ffffff,1,2017,2017,FALSE,TRUE
87044a5b4ffffff,1,2017,2017,FALSE,TRUE
87044a82bffffff,1,2017,2017,FALSE,TRUE
87044aa43ffffff,1,2017,2017,FALSE,TRUE
87044ada8ffffff,1,2017,2017,FALSE,TRUE
87044ba36ffffff,1,2017,2017,FALSE,TRUE
87044bdb0ffffff,1,2017,2017,FALSE,TRUE
87044e14bffffff,1,2017,2017,FALSE,TRUE
87044e420ffffff,1,2017,2017,FALSE,TRUE
87044e4cdffffff,1,2017,2017,FALSE,TRUE
87044e4dbffffff,1,2017,2017,FALSE,TRUE
87044e50dffffff,1,2017,2017,FALSE,TRUE
87045d201ffffff,1,2017,2017,FALSE,TRUE
87045d218ffffff,1,2017,2017,FALSE,TRUE
87045d223ffffff,1,2017,2017,FALSE,TRUE
87045d22affffff,1,2017,2017,FALSE,TRUE
87045d242ffffff,1,2017,2017,FALSE,TRUE
87045d246ffffff,1,2017,2017,FALSE,TRUE
87045d252ffffff,1,2017,2017,FALSE,TRUE
87045d265ffffff,1,2017,2017,FALSE,TRUE
87045d273ffffff,1,2017,2017,FALSE,TRUE
87045d2b5ffffff,1,2017,2017,FALSE,TRUE
87045d2c4ffffff,1,2017,2017,FALSE,TRUE
87045d2c5ffffff,1,2017,2017,FALSE,TRUE
87045d2f1ffffff,1,2017,2017,FALSE,TRUE
87045d2f3ffffff,1,2017,2017,FALSE,TRUE
87045da18ffffff,1,2017,2017,FALSE,TRUE
87045da29ffffff,1,2017,2017,FALSE,TRUE
87045dab4ffffff,1,2017,2017,FALSE,TRUE
87045db0dffffff,1,2017,2017,FALSE,TRUE
87045db29ffffff,1,2017,2017,FALSE,TRUE
87045db52ffffff,1,2017,2017,FALSE,TRUE
87045db91ffffff,1,2017,2017,FALSE,TRUE
870c300b4ffffff,2,1982,1982,TRUE,TRUE
870c300b6ffffff,5,1973,1982,TRUE,TRUE
870c30509ffffff,2,1981,1981,TRUE,TRUE
870c3050affffff,2,1982,1982,TRUE,TRUE
870c30518ffffff,2,1981,1981,TRUE,TRUE
870c30521ffffff,2,1981,1981,TRUE,TRUE
870c30545ffffff,2,1981,1981,TRUE,TRUE
870c30568ffffff,2,1982,1982,TRUE,TRUE
870c30580ffffff,2,1982,1982,TRUE,TRUE
870c30586ffffff,2,1981,1981,TRUE,TRUE
870c305a3ffffff,2,1981,1981,TRUE,TRUE
870c305a8ffffff,2,1982,1982,TRUE,TRUE
870c30804ffffff,1,1953,1953,FALSE,TRUE
870c3095affffff,1,1920,1920,FALSE,TRUE
870c30b1affffff,1,1954,1954,FALSE,TRUE
870c30ca8ffffff,2,1981,1981,TRUE,TRUE
870c30cd6ffffff,2,1981,1981,TRUE,TRUE
870c30da4ffffff,2,1981,1981,TRUE,TRUE
870c30da5ffffff,2,1981,1981,TRUE,TRUE
870c32964ffffff,2,1981,1981,TRUE,TRUE
870c34404ffffff,2,1981,1981,TRUE,TRUE
870c34435ffffff,2,1981,1981,TRUE,TRUE
870c345a1ffffff,2,1981,1981,TRUE,TRUE
870c345a9ffffff,2,1981,1981,TRUE,TRUE
870c34681ffffff,2,1981,1981,TRUE,TRUE
870c346ddffffff,2,1981,1981,TRUE,TRUE
870c34799ffffff,2,1981,1981,TRUE,TRUE
870c360dcffffff,1,1986,1986,FALSE,TRUE
870c3632effffff,2,1982,1982,TRUE,TRUE
870c36331ffffff,2,1982,1982,TRUE,TRUE
870c36360ffffff,2,1982,1982,TRUE,TRUE
870c36861ffffff,2,1981,1981,TRUE,TRUE
870c368a6ffffff,2,1983,1983,TRUE,TRUE
