h3_cell,records,min_year,max_year,source_obis,source_gbif
87045b2cbffffff,2,2018,2018,TRUE,TRUE
870d002dbffffff,16,2024,2024,TRUE,TRUE
870d002ddffffff,4,2021,2021,TRUE,TRUE
870d010a1ffffff,4,2024,2024,TRUE,TRUE
870d01198ffffff,2,2023,2023,TRUE,TRUE
870d0159affffff,4,2024,2024,TRUE,TRUE
870d03951ffffff,4,2024,2024,TRUE,TRUE
870d03961ffffff,8,2024,2024,TRUE,TRUE
870d0396cffffff,6,2024,2024,TRUE,TRUE
870d11253ffffff,2,2013,2013,TRUE,TRUE
870d13210ffffff,2,2024,2024,TRUE,TRUE
870d1340effffff,1,2024,2024,FALSE,TRUE
870d1c558ffffff,2,2009,2009,TRUE,TRUE
870d1ed33ffffff,1,2024,2024,FALSE,TRUE
870d80361ffffff,2,2018,2018,TRUE,TRUE
870d80a12ffffff,2,2018,2018,TRUE,TRUE
870d80a84ffffff,2,2018,2018,TRUE,TRUE
870d81430ffffff,22,2023,2023,TRUE,TRUE
870d81970ffffff,1,2019,2019,FALSE,TRUE
870d81c92ffffff,6,2018,2018,TRUE,TRUE
870d8581dffffff,1,2019,2019,FALSE,TRUE
870d8cc09ffffff,14,2019,2019,TRUE,TRUE
870d8ccceffffff,2,2019,2019,TRUE,TRUE
870da65b4ffffff,2,2018,2018,TRUE,TRUE
870dab574ffffff,2,2012,2012,TRUE,TRUE
870dab6ecffffff,6,2022,2022,TRUE,TRUE
870dab753ffffff,2,2022,2022,TRUE,TRUE
870dab810ffffff,2,2014,2014,TRUE,TRUE
870dab8f1ffffff,4,2019,2019,TRUE,TRUE
870dad3a0ffffff,2,2024,2024,TRUE,TRUE
870dad808ffffff,2,2024,2024,FALSE,TRUE
870dad829ffffff,2,2024,2024,TRUE,TRUE
870dad82bffffff,2,2024,2024,TRUE,TRUE
870dad8f1ffffff,1,2024,2024,FALSE,TRUE
8706886c1ffffff,3,1931,1931,TRUE,FALSE
870688841ffffff,2,2024,2024,TRUE,TRUE
8706888e1ffffff,4,2023,2023,TRUE,TRUE
8706888e6ffffff,2,2023,2023,TRUE,TRUE
870688c2affffff,1,1974,1974,TRUE,FALSE
8706892f3ffffff,1,1937,1937,TRUE,FALSE
870689301ffffff,2,2022,2022,TRUE,TRUE
870689360ffffff,2,2014,2019,FALSE,TRUE
870689361ffffff,5,1948,2024,TRUE,TRUE
870689609ffffff,2,2016,2016,TRUE,TRUE
87068960dffffff,1,2017,2017,FALSE,TRUE
870689629ffffff,12,2016,2016,TRUE,TRUE
870689651ffffff,1,2016,2016,FALSE,TRUE
870689655ffffff,2,2016,2016,TRUE,TRUE
870689672ffffff,10,2016,2016,TRUE,TRUE
870689746ffffff,1,2023,2023,FALSE,TRUE
870689773ffffff,3,2023,2023,TRUE,TRUE
870689840ffffff,4,2022,2023,TRUE,TRUE
870689841ffffff,3,2023,2023,FALSE,TRUE
870689845ffffff,2,2023,2023,TRUE,TRUE
870689848ffffff,2,2023,2023,TRUE,TRUE
87068984bffffff,4,2023,2023,TRUE,TRUE
870689863ffffff,2,2023,2023,TRUE,TRUE
870689865ffffff,2,2023,2023,TRUE,TRUE
870689868ffffff,2,2016,2016,TRUE,TRUE
870689869ffffff,4,2022,2022,TRUE,TRUE
87068986effffff,2,2023,2023,FALSE,TRUE
8706898d9ffffff,1,2019,2019,FALSE,TRUE
870689948ffffff,1,2023,2023,FALSE,TRUE
870689a01ffffff,158,2017,2024,TRUE,TRUE
870689a0cffffff,2,2017,2017,TRUE,TRUE
870689a21ffffff,4,2023,2023,TRUE,TRUE
870689a29ffffff,2,2018,2018,TRUE,TRUE
870689a2bffffff,2,2017,2017,TRUE,TRUE
870689a2dffffff,4,2016,2022,TRUE,TRUE
870689ad8ffffff,4,2019,2019,TRUE,TRUE
870689ae0ffffff,2,2022,2022,TRUE,TRUE
870689af2ffffff,2,2022,2022,TRUE,TRUE
870689b05ffffff,2,2023,2023,FALSE,TRUE
870689b06ffffff,2,2024,2024,TRUE,TRUE
870689b09ffffff,2,2022,2022,TRUE,TRUE
870689b0affffff,1,2018,2018,FALSE,TRUE
870689b20ffffff,6,2023,2023,FALSE,TRUE
870689b24ffffff,1,2023,2023,FALSE,TRUE
870689b28ffffff,4,2024,2024,TRUE,TRUE
870689b29ffffff,1,2024,2024,FALSE,TRUE
870689b2bffffff,3,2018,2023,TRUE,TRUE
870689b2cffffff,1,2022,2022,FALSE,TRUE
870689b2dffffff,7,2023,2023,TRUE,TRUE
870689b2effffff,7,2023,2024,TRUE,TRUE
870689b34ffffff,8,2024,2024,TRUE,TRUE
870689b40ffffff,45,2018,2022,TRUE,TRUE
870689b42ffffff,28,2019,2024,TRUE,TRUE
870689b43ffffff,4,2019,2022,TRUE,TRUE
870689b44ffffff,1,2022,2022,FALSE,TRUE
870689b45ffffff,2,2022,2022,TRUE,TRUE
870689b46ffffff,3,2019,2023,TRUE,TRUE
870689b49ffffff,8,2016,2022,TRUE,TRUE
870689b4affffff,2,2016,2016,TRUE,TRUE
870689b4cffffff,2,2021,2021,TRUE,TRUE
870689b50ffffff,10,2018,2023,TRUE,TRUE
870689b51ffffff,40,2016,2023,TRUE,TRUE
870689b52ffffff,6,2017,2023,TRUE,TRUE
870689b53ffffff,12,2016,2023,TRUE,TRUE
870689b54ffffff,13,2017,2023,TRUE,TRUE
870689b55ffffff,76,2017,2024,TRUE,TRUE
870689b56ffffff,1,2016,2016,TRUE,FALSE
870689b58ffffff,8,2010,2018,TRUE,TRUE
870689b5cffffff,12,2018,2023,TRUE,TRUE
870689b5effffff,15,2019,2022,TRUE,TRUE
870689b6cffffff,2,2021,2021,TRUE,TRUE
870689b6effffff,2,2024,2024,TRUE,TRUE
870689b70ffffff,6,2019,2023,TRUE,TRUE
870689b72ffffff,15,2017,2023,TRUE,TRUE
870689b73ffffff,24,2018,2024,TRUE,TRUE
870689b76ffffff,12,2023,2023,TRUE,TRUE
870689b96ffffff,2,2022,2022,TRUE,TRUE
870689ba5ffffff,1,2023,2023,FALSE,TRUE
870689bb5ffffff,2,2019,2019,TRUE,TRUE
870689c93ffffff,1,1937,1937,TRUE,FALSE
87068a863ffffff,1,1931,1931,TRUE,FALSE
87068a891ffffff,1,1931,1931,TRUE,FALSE
87068ac4effffff,1,1931,1931,TRUE,FALSE
87068ad19ffffff,1,2009,2009,FALSE,TRUE
87068d21affffff,4,2022,2022,TRUE,TRUE
87068d483ffffff,2,2022,2022,TRUE,TRUE
87068d5b2ffffff,2,2022,2022,TRUE,TRUE
87068d5b6ffffff,2,2022,2022,TRUE,TRUE
87068d60bffffff,2,2019,2019,TRUE,TRUE
87068d6cbffffff,2,2023,2023,TRUE,TRUE
8706d001effffff,2,2022,2022,TRUE,TRUE
8706d00e2ffffff,2,2022,2022,TRUE,TRUE
8706d1428ffffff,2,2023,2023,TRUE,TRUE
8706d14d9ffffff,1,1983,1983,TRUE,FALSE
8706d14e0ffffff,1,1953,1953,TRUE,FALSE
8706d14ecffffff,2,2023,2023,TRUE,TRUE
8706d1506ffffff,2,2024,2024,TRUE,TRUE
8706d1520ffffff,2,2023,2023,TRUE,TRUE
8706d1554ffffff,3,2023,2023,TRUE,TRUE
8706d1c83ffffff,1,2023,2023,FALSE,TRUE
8706d1c8cffffff,1,2009,2009,FALSE,TRUE
8706d1c98ffffff,2,2023,2023,TRUE,TRUE
8706d1cabffffff,4,2023,2023,TRUE,TRUE
8706d1d9bffffff,1,2022,2022,FALSE,TRUE
8706d2d55ffffff,1,1931,1931,TRUE,FALSE
8706d3c4bffffff,31,1924,1924,TRUE,FALSE
8706d3d71ffffff,1,1984,1984,TRUE,FALSE
8706d440cffffff,24,2017,2017,TRUE,TRUE
8706d44a5ffffff,2,2006,2006,TRUE,TRUE
8706d44aaffffff,1,2016,2016,FALSE,TRUE
8706d44b1ffffff,2,2023,2023,TRUE,TRUE
8706d44b6ffffff,4,2024,2024,TRUE,TRUE
8706d4502ffffff,2,2016,2016,TRUE,TRUE
8706d4588ffffff,5,2021,2022,TRUE,TRUE
8706d4589ffffff,2,2014,2017,FALSE,TRUE
8706d458dffffff,1,2012,2012,FALSE,TRUE
8706d4593ffffff,1,2023,2023,FALSE,TRUE
8706d459affffff,2,2024,2024,TRUE,TRUE
8706d45abffffff,4,2017,2017,TRUE,TRUE
8706d45adffffff,2,2016,2016,TRUE,TRUE
8706d45b3ffffff,2,2024,2024,TRUE,TRUE
8706d45b6ffffff,1,2019,2019,FALSE,TRUE
8706d46c6ffffff,2,2022,2022,TRUE,TRUE
8706d46dcffffff,2,2022,2022,TRUE,TRUE
8706d4c21ffffff,2,2015,2015,TRUE,TRUE
8706d4c35ffffff,2,2021,2021,TRUE,TRUE
8706d4cd2ffffff,2,2018,2018,TRUE,TRUE
8706d4d23ffffff,4,2016,2016,TRUE,TRUE
8706d4d74ffffff,3,2017,2018,TRUE,TRUE
8706d4d86ffffff,2,2014,2014,FALSE,TRUE
8706d6050ffffff,3,1931,1931,TRUE,FALSE
8706d6469ffffff,1,1931,1931,TRUE,FALSE
8706d6536ffffff,1,1931,1931,TRUE,FALSE
8706d6828ffffff,1,2013,2013,TRUE,FALSE
8706d6849ffffff,2,2016,2016,TRUE,TRUE
8706d6854ffffff,1,2015,2015,TRUE,FALSE
8706d68a6ffffff,2,1935,1969,TRUE,FALSE
8706d692affffff,2,2021,2021,TRUE,TRUE
8706d6930ffffff,1,2023,2023,FALSE,TRUE
8706d6945ffffff,1,2013,2013,TRUE,FALSE
8706d6a05ffffff,2,2019,2019,TRUE,TRUE
8706d6a09ffffff,2,2019,2019,TRUE,TRUE
8706d6a0cffffff,2,2019,2019,TRUE,TRUE
8706d6a21ffffff,2,2024,2024,TRUE,TRUE
8706d6a2effffff,4,2019,2019,TRUE,TRUE
8706d6a31ffffff,2,2024,2024,TRUE,TRUE
8706d6a4bffffff,2,2023,2023,TRUE,TRUE
8706d6b1effffff,2,2024,2024,TRUE,TRUE
8706d6bb3ffffff,1,2024,2024,FALSE,TRUE
8706f248affffff,2,2023,2023,TRUE,TRUE
8706f248bffffff,8,2022,2022,TRUE,TRUE
8706f2490ffffff,2,2023,2023,TRUE,TRUE
8706f2493ffffff,1,2023,2023,FALSE,TRUE
8706f2494ffffff,2,2023,2023,TRUE,TRUE
8706f2496ffffff,1,2023,2023,FALSE,TRUE
8706f2499ffffff,4,2021,2023,TRUE,TRUE
8706f24b0ffffff,4,2013,2022,TRUE,TRUE
8706f2795ffffff,8,2016,2016,TRUE,TRUE
870f25b08ffffff,1,1931,1931,TRUE,FALSE
870f2c219ffffff,1,2015,2015,TRUE,FALSE
870f2e522ffffff,2,2017,2017,TRUE,TRUE
87060c768ffffff,1,1981,1981,TRUE,FALSE
870620968ffffff,10,2012,2012,TRUE,TRUE
870621961ffffff,2,2023,2023,TRUE,TRUE
